,customer_id,credit_score,country,gender,age,tenure,balance,products_number,credit_card,active_member,estimated_salary
4629,15687153,850,Germany,Male,49,8,98649.55,1,1,0,119174.88
5937,15697035,740,Spain,Female,31,8,0.0,2,0,0,86657.48
4750,15597487,850,France,Female,35,5,0.0,1,1,1,80992.8
9491,15619674,649,France,Female,35,4,108306.44,1,1,1,192486.24
7843,15766288,586,Germany,Female,36,5,103700.69,1,1,0,194072.56
697,15620204,543,Germany,Female,57,1,106138.33,2,1,1,120657.32
8872,15626475,685,France,Male,30,2,0.0,2,1,1,140889.32
1710,15567993,828,Spain,Male,28,8,134766.85,1,1,0,79355.87
4909,15787258,596,Spain,Female,29,6,0.0,2,1,0,116696.77
1288,15597239,548,Spain,Male,39,7,131468.44,1,1,0,164975.82
4693,15713594,543,France,Female,32,7,147256.86,1,1,0,112771.95
7016,15790254,741,Spain,Male,50,1,78737.61,1,1,1,13018.96
4847,15624596,534,France,Female,23,5,104822.45,1,0,1,160176.47
1854,15711455,740,Germany,Female,36,4,109044.6,1,0,0,94554.74
4918,15796074,717,France,Female,36,2,99472.76,2,1,0,94274.72
3077,15673367,587,Germany,Male,33,6,132603.36,1,1,0,55775.72
6682,15680683,640,Spain,Male,29,5,197200.04,2,1,0,141453.62
661,15699637,694,Spain,Male,57,8,116326.07,1,1,1,117704.65
2724,15812628,453,Germany,Female,38,8,120623.21,1,1,0,129697.99
8420,15743076,669,Spain,Male,29,9,0.0,1,1,1,93901.61
3125,15685346,736,Spain,Female,26,4,135889.13,1,1,1,165692.03
3255,15671387,507,France,Female,29,4,89349.47,2,0,0,180626.68
8899,15677939,584,France,Female,41,3,0.0,2,1,1,160095.48
5231,15749519,822,France,Male,38,6,128289.7,3,1,0,9149.96
2743,15658889,689,France,Male,22,4,136444.25,1,1,0,51980.25
7632,15620570,736,France,Male,43,4,202443.47,1,1,0,72375.03
6071,15665222,625,Spain,Male,52,8,121161.57,1,1,0,48988.28
5724,15784286,641,Spain,Male,40,5,102145.13,1,1,1,100637.07
9529,15661708,508,France,Female,41,5,0.0,2,1,1,94170.84
4082,15669301,778,Germany,Female,29,6,150358.97,1,1,0,62454.01
5686,15713774,644,Spain,Female,46,6,12459.19,1,0,0,156787.34
9640,15647203,750,France,Female,35,3,0.0,1,1,0,191520.5
9072,15777315,529,France,Male,43,6,93616.35,2,0,0,98348.66
3575,15625151,640,France,Female,66,9,116037.76,1,0,1,184636.05
3322,15802585,634,France,Female,41,8,68213.99,1,1,1,6382.46
6118,15656100,632,France,Female,49,5,167962.7,1,0,0,140201.21
8035,15733705,577,France,Female,30,8,92472.1,2,0,1,126434.61
5903,15677317,570,France,Female,29,4,153040.03,1,1,1,131363.57
543,15705953,721,Spain,Male,51,0,169312.13,1,1,0,109078.35
7108,15594812,806,Spain,Female,37,2,137794.18,2,0,1,75232.02
9125,15604138,749,Spain,Male,34,2,0.0,1,0,0,174189.04
673,15745621,640,Spain,Female,32,6,118879.35,2,1,1,19131.71
3735,15759274,447,France,Female,32,10,0.0,1,1,1,151815.76
7227,15566495,704,Spain,Female,24,2,0.0,1,1,0,35600.25
9973,15806455,611,France,Male,27,7,0.0,2,1,1,157474.1
7429,15644878,685,Spain,Female,43,6,117302.62,1,0,0,68701.73
5210,15738954,551,France,Male,35,7,129717.3,2,0,0,86937.2
1002,15633897,725,Germany,Male,39,1,50880.98,2,1,1,184023.54
8401,15663134,535,Spain,Male,58,1,0.0,2,1,1,11779.98
7548,15658504,584,Germany,Female,62,9,137727.34,2,0,1,121102.9
9340,15605804,737,France,Male,45,10,0.0,2,1,0,1364.54
2186,15762169,556,Germany,Male,37,9,145018.64,2,1,0,90928.02
6061,15758023,544,Germany,Male,47,5,105245.21,1,0,0,99922.08
3975,15720071,535,France,Female,49,3,0.0,1,0,0,61820.41
2196,15791700,773,Germany,Male,47,2,118079.47,4,1,1,143007.49
4625,15695499,510,France,Female,45,10,103821.47,2,0,1,77878.62
223,15733247,850,France,Male,33,10,0.0,1,1,0,4861.72
9710,15624677,543,Germany,Female,37,3,122304.65,2,0,0,33998.7
9378,15762682,709,Spain,Female,35,1,111827.27,2,1,0,12674.68
7283,15795690,667,France,Male,31,3,99513.91,1,1,1,189657.26
1036,15668958,521,France,Male,30,2,107316.09,1,1,0,64299.82
9482,15599211,707,France,Male,40,1,0.0,2,1,0,14090.4
3890,15719579,670,Germany,Female,33,9,84521.48,2,0,1,198017.05
580,15692671,701,Spain,Male,36,8,0.0,2,1,0,169161.46
605,15814035,601,France,Male,29,9,0.0,1,1,1,80393.27
4381,15680370,492,France,Male,39,7,0.0,2,0,1,71323.23
2664,15769582,586,France,Male,29,3,0.0,2,1,1,142238.54
9053,15604551,732,France,Female,35,3,0.0,2,1,0,90876.95
6657,15780056,660,Spain,Male,33,4,0.0,1,1,0,29664.45
5414,15600357,495,France,Female,40,1,140197.71,2,1,0,150720.39
5239,15750811,766,Germany,Male,44,3,116822.7,1,0,0,197643.24
3463,15791216,600,Germany,Male,43,8,133379.41,1,1,0,177378.66
3307,15618566,572,France,Female,38,7,0.0,2,1,1,133122.62
6490,15620751,760,France,Male,34,2,0.0,2,1,0,164162.44
3597,15671630,796,Germany,Female,40,1,99745.95,1,1,0,177524.19
2976,15667265,729,France,Male,39,4,121404.64,1,1,1,159618.17
8159,15637427,461,Spain,Female,25,6,0.0,2,1,1,15306.29
2335,15581440,724,Germany,Female,48,6,110463.25,2,1,1,80552.11
6555,15581505,641,France,Male,35,5,0.0,2,1,0,93148.93
7551,15752578,626,France,Female,37,2,133968.96,2,1,0,148689.65
2719,15809178,569,Germany,Female,42,9,146100.75,1,1,0,32574.01
5677,15763414,655,Germany,Male,32,9,113447.01,1,1,0,82084.3
8587,15649457,588,Germany,Male,41,2,131341.46,2,0,1,7034.94
9671,15636061,649,Germany,Male,78,4,68345.86,2,1,1,142566.75
2064,15569503,765,France,Male,44,6,0.0,2,1,1,159899.97
6383,15812040,594,France,Male,36,6,153880.15,1,0,0,135431.72
3679,15593897,650,Spain,Male,25,7,160599.06,2,1,1,28391.52
1707,15732832,707,France,Female,40,5,0.0,2,1,0,41052.82
9955,15611338,714,Spain,Male,29,4,0.0,2,1,1,37605.9
1591,15631813,621,France,Male,39,6,0.0,2,1,1,58883.91
6306,15656471,773,France,Male,33,9,0.0,2,1,1,1118.31
9539,15590337,659,France,Male,29,6,123192.12,1,1,1,56971.41
9667,15696054,596,France,Male,37,2,0.0,1,0,1,121175.86
5131,15707479,664,France,Male,40,7,125608.72,1,1,0,122073.48
823,15757811,732,Spain,Female,69,9,137453.43,1,0,1,110932.24
1067,15599131,650,Germany,Male,26,4,214346.96,2,1,0,128815.33
4544,15758081,673,Spain,Male,39,8,138160.0,1,1,1,110468.51
3301,15658195,653,France,Male,34,5,118838.75,1,1,1,52820.13
5160,15672299,510,France,Male,44,6,0.0,2,1,1,175518.31
5521,15701605,815,France,Male,37,1,166115.42,1,1,0,67208.3
5337,15724076,815,Spain,Female,57,5,0.0,3,0,0,38941.44
3159,15680587,834,France,Male,23,4,131254.81,1,1,0,20199.3
7431,15705379,678,France,Male,38,3,0.0,2,1,0,66561.6
1108,15678886,679,Germany,Male,38,7,110555.37,2,1,0,46522.68
5274,15709511,622,France,Male,43,8,0.0,2,1,0,100618.17
1614,15646037,641,France,Male,77,9,0.0,3,1,1,81514.06
84,15738751,493,France,Female,46,4,0.0,2,1,0,1907.66
7926,15732644,567,Spain,Female,54,5,92316.31,2,1,0,158590.66
1020,15654673,625,France,Male,49,6,173434.9,1,1,0,165580.93
6738,15612358,573,Germany,Male,35,9,134498.54,2,1,1,119924.8
3800,15685314,850,France,Female,28,2,0.0,2,1,1,38773.74
1892,15773487,634,Germany,Female,31,8,76798.92,1,0,0,196021.73
8774,15602934,452,France,Female,33,6,131698.57,2,1,0,151623.91
1435,15596021,598,Spain,Male,44,8,0.0,2,1,0,148487.9
7572,15567919,586,Germany,Male,37,8,167735.69,2,0,1,104665.79
9250,15607330,713,Spain,Male,42,0,109121.71,1,0,1,167873.49
1109,15616330,595,France,Male,31,4,0.0,2,1,0,189995.86
6185,15754526,699,Germany,Male,36,6,147137.74,1,1,1,33687.9
4672,15641411,756,France,Female,23,1,112568.31,1,1,1,113408.11
106,15599195,582,Germany,Male,32,1,88938.62,1,1,1,10054.53
8608,15649060,727,Germany,Female,31,3,82729.47,2,1,0,60212.51
9408,15767818,640,France,Male,55,10,132436.34,1,1,0,978.66
1029,15688071,609,Spain,Male,53,10,0.0,1,1,1,154642.91
9828,15574523,576,France,Male,39,1,0.0,2,1,1,68814.23
8571,15795290,767,France,Female,42,2,133616.39,1,1,0,28615.8
8128,15682928,695,Spain,Male,39,4,65521.2,1,1,1,1243.97
6053,15677908,552,Spain,Male,42,4,0.0,2,0,0,195692.3
6141,15809302,572,France,Male,24,1,0.0,2,1,1,151460.84
9352,15610090,667,France,Male,40,8,72945.29,2,1,0,98931.5
4942,15784687,592,France,Male,36,1,126477.42,1,0,0,179718.17
8145,15708904,850,France,Female,37,9,0.0,1,0,0,100101.06
7124,15697460,596,Germany,Male,34,4,99441.21,2,0,1,4802.27
3234,15664907,527,France,Male,47,1,0.0,1,1,0,21312.16
8396,15655082,607,France,Female,48,4,112070.86,3,1,0,173568.3
9042,15689594,731,France,Male,29,5,179539.2,1,0,0,112010.02
7419,15622507,748,Germany,Female,40,3,103499.09,2,0,0,38153.19
3593,15699325,555,Germany,Female,62,10,114822.64,1,0,1,8444.5
3594,15578369,652,Germany,Female,37,9,145219.3,1,1,0,159132.83
5830,15810711,684,Germany,Male,37,4,138476.41,2,1,1,52367.29
9770,15659327,520,France,Male,49,5,121197.64,1,1,0,72577.33
5933,15594340,569,France,Male,41,4,120243.49,1,1,0,163150.03
3087,15715160,439,France,Male,36,2,165536.28,2,1,1,123956.83
6385,15706810,606,Germany,Female,32,1,106301.85,2,0,1,59061.25
8668,15687719,532,Spain,Female,37,5,0.0,2,0,1,6761.84
1567,15683124,713,France,Male,53,6,115029.4,1,0,0,191521.32
1568,15618314,676,France,Male,40,8,114005.78,1,1,1,67998.45
388,15748936,709,Spain,Female,45,2,0.0,2,0,1,162922.65
6019,15697045,726,Spain,Female,35,9,0.0,2,0,1,100556.98
2331,15614929,508,Germany,Male,28,0,96213.82,2,1,0,147913.56
4997,15613886,722,Spain,Male,43,1,0.0,1,1,0,44560.17
9816,15649508,643,Spain,Male,48,8,0.0,2,1,0,174729.3
5656,15736769,663,France,Female,27,9,0.0,2,1,0,150850.29
3034,15668504,770,France,Male,36,2,89800.14,1,1,1,105922.69
9739,15797293,677,France,Female,25,3,0.0,2,1,0,179608.96
6527,15722692,464,France,Male,38,3,116439.65,1,1,0,75574.48
3248,15800515,516,France,Male,35,5,128653.59,1,1,0,127558.26
7214,15652658,721,France,Male,36,1,155176.83,2,1,1,49653.37
3070,15794661,674,Spain,Male,32,2,0.0,2,1,0,140579.17
913,15655961,756,Germany,Male,27,1,131899.0,1,1,0,93302.29
4210,15731117,437,Spain,Male,28,2,109161.25,1,1,0,152987.42
8904,15737735,683,Spain,Male,40,4,95053.1,1,1,1,116816.54
1448,15585367,555,Germany,Female,46,4,120392.99,1,1,0,177719.88
3074,15609653,614,Germany,Female,44,6,118715.86,1,1,0,133591.11
3817,15724251,682,Germany,Female,29,6,101012.77,1,0,0,32589.89
5978,15713770,586,Spain,Male,41,3,63873.56,1,1,0,83753.64
4797,15666173,793,Germany,Female,32,1,96408.98,1,1,1,138191.81
6635,15678374,666,France,Female,59,5,0.0,2,1,1,185123.09
1878,15641043,648,Spain,Male,35,7,0.0,2,1,1,78436.36
2874,15733581,831,Germany,Male,32,9,80262.66,1,1,0,194867.78
8963,15796993,741,France,Male,52,1,171236.3,2,0,0,21834.4
2353,15813144,554,France,Female,26,7,92606.86,2,1,0,192709.69
3045,15749130,621,Germany,Male,27,1,74298.43,1,1,1,52581.96
2738,15662098,650,Spain,Male,41,3,128808.65,3,0,0,113677.53
152,15811589,716,Spain,Male,42,8,0.0,2,1,0,180800.42
742,15696231,635,France,Male,29,7,105405.97,1,1,1,149853.89
4258,15796167,782,Germany,Male,35,7,98556.89,2,1,0,117644.36
879,15697497,518,France,Female,45,9,105525.65,2,1,1,73418.29
2137,15588219,850,France,Female,38,1,106871.81,2,1,0,29333.01
2299,15763171,650,Germany,Female,25,2,114330.95,1,1,1,25325.07
2274,15808044,580,France,Female,65,9,106804.26,3,1,0,107890.69
5936,15773723,588,Spain,Female,22,9,67178.19,1,1,1,163534.75
3673,15606915,764,France,Male,24,7,98148.61,1,1,0,26843.76
6221,15603554,513,France,Female,45,0,164649.52,3,1,0,49915.52
1409,15814268,444,France,Female,40,5,84350.07,1,1,0,143835.76
7740,15725906,665,Spain,Female,51,8,0.0,1,1,1,38928.48
202,15600974,516,Spain,Male,50,5,0.0,1,0,1,146145.93
3738,15813697,498,Germany,Female,44,2,120702.67,2,1,1,98175.74
6603,15683213,554,France,Female,35,10,74988.59,2,0,1,190155.13
9089,15676526,608,France,Female,34,4,88772.87,1,1,1,168822.01
1979,15635597,644,France,Male,33,8,0.0,2,1,1,155294.17
8180,15643378,744,France,Male,42,1,112419.92,1,1,1,83022.92
5887,15691287,675,Germany,Female,33,0,141816.25,1,1,0,64815.05
8293,15770711,766,Germany,Female,28,4,90696.78,1,0,1,21597.2
1733,15752508,614,Germany,Male,32,7,99462.8,2,1,1,51117.06
5816,15663917,547,France,Male,43,1,92350.36,1,0,1,80262.91
3545,15690130,468,France,Female,32,8,137649.47,1,0,0,198714.29
1213,15624229,694,France,Female,22,4,0.0,2,1,1,11525.72
4771,15716619,580,Germany,Female,36,3,74974.89,1,1,1,12099.67
9444,15781903,581,Germany,Male,41,2,127913.71,2,1,1,44205.95
8961,15676117,603,France,Male,44,9,0.0,1,1,0,138328.24
6402,15804211,719,France,Male,36,3,155423.17,1,1,1,199841.32
4569,15617082,516,France,Male,33,7,115195.58,1,1,1,11205.5
8223,15603328,483,France,Male,27,1,77805.66,1,1,1,2101.89
370,15611579,801,Spain,Male,42,4,141947.67,1,1,1,10598.29
3192,15566689,554,Spain,Male,66,8,0.0,2,1,1,116747.62
9741,15637461,758,France,Male,35,7,0.0,2,1,0,77951.84
9215,15624180,584,Germany,Female,37,10,134171.8,4,1,1,70927.11
6355,15570414,618,Spain,Male,41,4,115251.64,1,0,0,136435.75
4312,15720687,576,France,Female,41,4,112609.91,1,0,0,191035.18
1603,15593470,576,Germany,Female,36,8,166287.85,1,1,1,23305.85
3309,15753343,523,France,Female,28,2,121164.11,1,1,1,59938.81
3483,15626412,499,Spain,Male,39,6,0.0,2,1,1,81409.0
6669,15797900,517,France,Male,56,9,142147.32,1,0,0,39488.04
1417,15774166,607,Germany,Female,24,2,109483.54,2,0,1,127560.77
7555,15721504,731,Spain,Male,41,3,0.0,2,1,0,101371.72
2610,15729412,682,France,Male,38,4,107192.38,1,1,1,15669.17
9980,15719276,741,Spain,Male,35,6,74371.49,1,0,0,99595.67
5777,15642248,608,Spain,Male,66,8,123935.35,1,1,1,65758.19
7150,15691150,699,France,Female,32,4,110559.46,1,1,1,127429.56
8052,15770121,623,France,Female,34,9,0.0,1,1,0,24255.21
4088,15788536,755,Germany,Male,40,2,137430.82,2,0,0,176768.59
1716,15799479,809,Spain,Male,33,9,0.0,1,1,1,124045.65
9756,15662698,648,Spain,Female,43,7,81153.82,1,1,1,144532.85
7557,15647295,426,France,Male,34,9,0.0,2,1,0,107876.91
1469,15670374,819,Germany,Female,49,1,120656.86,4,0,0,166164.3
6050,15626414,703,France,Male,44,6,98862.54,1,1,0,151516.7
3747,15645835,605,France,Male,32,9,0.0,2,1,1,55724.24
877,15800228,652,Spain,Female,42,4,0.0,2,1,1,38152.01
793,15769504,743,Germany,Female,34,1,131736.88,1,1,1,108543.21
790,15763431,698,France,Male,36,2,82275.35,2,1,1,93249.26
1421,15742378,520,Germany,Male,32,5,110029.77,1,1,0,56246.69
9626,15665158,813,Spain,Male,27,1,137275.36,1,0,1,115733.16
8991,15698902,547,Germany,Female,42,1,142703.4,1,1,0,86207.49
7606,15571571,680,Germany,Female,31,3,127331.46,3,1,1,176433.6
1822,15779390,850,Spain,Female,31,4,91292.7,1,1,1,162149.07
1414,15620507,485,Germany,Female,30,5,156771.68,1,1,1,141148.21
176,15645248,510,France,Female,30,0,0.0,2,1,1,130553.47
5598,15631871,616,Germany,Female,57,7,116936.81,1,1,1,104379.36
7874,15732791,641,Germany,Male,32,5,122947.92,1,1,1,99154.86
9099,15768881,738,France,Male,29,2,0.0,2,1,1,170421.13
1954,15600734,624,Spain,Male,51,5,174397.21,2,1,1,172372.63
8664,15666332,690,Spain,Female,48,2,0.0,2,1,1,3149.1
7456,15598614,790,Spain,Male,20,8,0.0,2,1,0,168152.76
2203,15672598,613,Spain,Male,30,9,111927.45,1,1,1,175795.87
5955,15649024,748,France,Female,39,9,132865.56,1,1,1,59636.43
7805,15672499,635,France,Male,34,3,134692.4,2,1,1,83773.02
5659,15638607,546,France,Female,52,2,0.0,1,1,0,137332.37
3529,15710853,623,France,Female,24,5,0.0,2,1,0,116160.04
1988,15657107,563,Spain,Female,46,8,106171.68,1,1,0,163145.5
5236,15645184,701,France,Male,29,2,0.0,2,1,0,176943.59
7724,15673591,842,France,Male,44,3,141252.18,4,0,1,128521.16
4179,15668580,716,Spain,Male,33,2,0.0,2,1,1,92916.53
9560,15658409,686,France,Male,41,5,128876.71,3,1,1,106939.34
7479,15671987,567,Spain,Male,35,8,153137.74,1,1,0,88659.07
4838,15582335,556,France,Female,40,9,129860.37,1,0,0,17992.94
9715,15762573,680,Spain,Female,34,7,0.0,2,1,0,98949.85
239,15795149,703,France,Male,28,2,81173.83,2,0,1,162812.16
5244,15702190,672,Spain,Male,43,5,0.0,2,1,1,64515.5
7328,15689786,850,Germany,Male,56,1,169743.83,1,0,0,155850.4
2403,15756901,641,France,Female,26,4,91547.84,2,0,1,28157.34
1630,15634950,657,Germany,Male,57,8,107174.58,1,1,1,126369.55
2498,15648735,718,France,Male,37,8,0.0,2,1,1,142.81
2828,15716449,527,Spain,Male,33,9,132168.28,1,0,0,98734.15
4130,15731669,554,France,Male,39,2,129709.62,1,1,0,173197.12
234,15704769,585,France,Female,67,5,113978.97,2,0,1,93146.11
1320,15596493,687,France,Female,47,7,0.0,2,1,1,177624.01
7590,15568819,619,Germany,Female,42,8,132796.04,3,1,1,191821.35
7316,15811690,793,Germany,Male,54,2,128966.13,1,0,0,18633.4
8001,15798053,707,Spain,Male,32,9,0.0,2,1,0,126475.79
6453,15815070,566,Germany,Female,44,5,141428.99,2,0,0,68408.74
8231,15670528,787,Germany,Male,43,0,132217.45,1,1,0,20955.03
2732,15592816,623,Germany,Female,48,1,108076.33,1,1,0,118855.26
2815,15721307,694,Germany,Male,37,1,95668.82,2,1,0,100335.55
236,15711540,712,France,Female,29,2,0.0,1,1,1,144375.0
9882,15785490,771,France,Male,50,3,105229.72,1,1,1,16281.68
9967,15603794,623,France,Male,48,5,118469.38,1,1,1,158590.25
8800,15647890,691,France,Male,37,9,149405.18,1,1,1,146411.6
2803,15636982,705,Germany,Female,43,7,79974.55,1,1,1,103108.33
7168,15587297,507,France,Male,33,7,0.0,2,1,1,85411.01
7911,15809906,558,Germany,Male,26,1,148853.29,2,1,1,24411.02
42,15687946,556,France,Female,61,2,117419.35,1,1,1,94153.83
7900,15653275,785,Spain,Female,54,1,0.0,2,1,0,45113.92
7170,15621244,678,France,Male,36,0,107379.68,1,1,1,84460.18
724,15626742,694,France,Male,36,3,97530.25,1,1,1,117140.41
9750,15591985,708,France,Female,51,8,70754.18,1,1,1,92920.04
4781,15804131,850,Spain,Female,53,7,65407.16,2,0,0,182633.63
1708,15772892,699,France,Female,49,2,0.0,1,0,0,105760.01
4268,15709941,753,France,Male,46,8,0.0,3,1,0,90747.94
1412,15588986,673,Germany,Female,29,4,99097.36,1,1,1,9796.69
2178,15609562,774,Spain,Female,43,1,116360.07,1,1,0,17004.14
6492,15643121,753,Germany,Female,35,5,82453.96,2,0,0,18254.75
3626,15634968,789,Germany,Female,37,6,110689.07,1,1,1,71121.04
7242,15701687,664,Spain,Male,44,7,77526.66,3,0,0,57338.56
5228,15791925,751,France,Male,29,10,147737.63,1,0,1,94951.27
7072,15775750,686,France,Male,37,9,134560.62,1,1,0,27596.39
7033,15813718,651,Spain,Male,45,4,0.0,2,0,0,193009.21
9240,15723872,589,Spain,Female,46,10,0.0,2,0,1,168369.37
1587,15789548,592,France,Female,37,7,0.0,2,1,1,126726.33
8086,15774847,593,France,Male,50,6,171740.69,1,0,0,20893.61
5405,15592707,531,Germany,Female,64,2,175754.87,2,1,1,60721.4
1071,15586970,695,Germany,Male,52,8,103023.26,1,1,1,22485.64
9582,15742285,559,France,Male,62,6,118756.62,1,1,1,20367.68
7466,15586174,700,Germany,Female,30,4,116377.48,1,1,1,134417.31
7137,15764226,630,Germany,Female,28,8,106425.75,1,1,1,20344.84
6116,15611644,627,France,Male,73,0,146329.73,1,0,1,43615.67
3537,15632324,602,France,Male,59,7,0.0,2,1,1,162347.05
1562,15600991,694,Germany,Male,31,6,109052.59,2,1,1,19448.93
7633,15727811,661,Germany,Female,47,0,109493.62,1,0,0,188324.01
8657,15684316,532,France,Male,43,9,0.0,2,0,0,190573.91
6512,15795429,487,France,Male,24,7,133628.09,2,1,1,98570.01
4291,15770185,779,France,Male,32,10,80728.15,1,1,0,86306.75
8449,15625716,637,France,Female,33,9,113913.53,1,0,1,65316.5
1303,15683930,593,Germany,Female,32,9,134096.53,2,1,0,53931.05
2226,15750808,790,Spain,Male,46,2,131365.37,2,1,1,180290.68
5899,15793901,639,France,Female,27,2,0.0,2,0,0,125244.18
8000,15629002,747,Germany,Male,36,8,102603.3,2,1,1,180693.61
7026,15588123,677,France,Female,27,2,0.0,2,0,1,114685.92
8149,15585106,492,Germany,Female,38,8,57068.43,2,1,0,188974.81
6965,15656188,584,Spain,Female,30,5,0.0,2,1,1,185201.58
1929,15623791,632,Spain,Female,40,3,109740.62,1,1,0,141896.74
2850,15610426,764,France,Female,39,5,81042.42,1,0,1,109805.17
1941,15645956,452,Spain,Male,44,3,88915.85,1,1,0,69697.74
9541,15669290,603,France,Male,38,8,59360.77,1,1,1,191457.06
9094,15574169,595,Germany,Female,32,0,92466.21,1,1,0,4721.3
2907,15727311,539,France,Female,22,0,100885.93,2,1,1,38772.65
9801,15578878,569,Spain,Female,30,3,139528.23,1,1,1,33230.37
8160,15576990,790,Germany,Female,25,5,152885.77,1,1,0,58214.79
8701,15667093,673,France,Male,37,2,0.0,1,1,1,13624.02
3518,15600688,600,France,Female,39,5,0.0,2,0,0,118272.07
3722,15807961,619,France,Male,25,4,0.0,1,1,0,145524.36
2100,15804814,759,France,Male,40,4,0.0,2,1,0,124615.59
7112,15801441,670,Germany,Female,35,2,79585.96,1,0,1,198802.9
24,15625047,846,France,Female,38,5,0.0,1,1,1,187616.16
5669,15706706,648,Germany,Male,33,7,135310.41,2,0,1,171668.2
4427,15681180,771,France,Female,23,7,156123.73,1,1,0,72990.62
6267,15689328,705,Germany,Male,48,9,114169.16,1,0,0,173273.2
4512,15751748,666,France,Male,51,2,148222.65,1,0,0,156953.54
7566,15732943,574,Spain,Male,36,4,77967.5,1,1,0,167066.95
6083,15603880,519,Germany,Male,38,1,114141.64,1,1,1,60988.21
8364,15684395,446,Spain,Female,45,10,125191.69,1,1,1,128260.86
3613,15770159,664,Germany,Male,25,6,172812.72,2,1,1,108008.65
6147,15690526,690,Germany,Male,31,2,137260.45,2,1,0,55387.28
2727,15581748,754,Germany,Male,57,2,101134.87,2,1,1,70954.41
4519,15713769,617,Spain,Male,38,7,0.0,1,1,1,27239.28
81,15663706,777,France,Female,32,2,0.0,1,1,0,136458.19
1384,15690647,582,Spain,Female,46,8,67563.31,1,1,0,44506.09
9462,15737385,800,Spain,Female,46,6,0.0,2,1,0,171928.04
1475,15745080,634,France,Male,26,8,0.0,1,1,0,21760.96
3669,15576185,653,France,Male,29,2,0.0,2,1,1,41671.81
1971,15780954,582,Spain,Male,26,4,65848.36,2,1,0,30149.21
4937,15625632,577,France,Male,36,3,121092.47,2,0,1,143783.46
6497,15793688,669,France,Male,50,9,201009.64,1,1,0,158032.5
3231,15587177,646,France,Male,36,6,124445.52,1,1,0,88481.32
6538,15604093,546,France,Male,34,4,165363.31,2,1,1,25744.13
6904,15627185,744,Germany,Male,29,6,123737.04,2,1,0,141558.04
6858,15771569,576,Germany,Male,46,4,137367.94,1,1,1,33450.11
2820,15813916,622,France,Female,31,1,89688.94,1,1,1,152305.47
3725,15626474,686,France,Female,31,1,0.0,2,1,0,4802.25
8762,15765173,350,France,Female,60,3,0.0,1,0,0,113796.15
1173,15808182,478,Spain,Female,36,3,92363.3,2,1,0,44912.7
9659,15751926,821,Germany,Male,42,3,87807.29,2,1,1,64613.81
2505,15720284,607,Germany,Female,37,4,135927.06,1,0,0,180890.4
5870,15780142,632,France,Male,43,2,100013.51,1,1,0,24275.32
5457,15725221,738,Germany,Male,62,10,83008.31,1,1,1,42766.03
3438,15722404,445,France,Female,30,3,0.0,2,1,1,127939.19
5628,15665168,681,Germany,Female,44,3,105206.7,2,1,1,163558.36
1150,15722993,700,France,Female,27,6,137963.07,1,0,0,8996.79
6730,15628697,631,Spain,Male,46,9,160736.63,1,0,1,93503.02
8772,15592123,768,France,Male,30,6,0.0,2,1,1,199454.37
571,15730076,651,France,Male,45,1,0.0,1,1,0,67740.08
137,15610156,637,France,Male,40,2,133463.1,1,0,1,93165.34
9060,15770474,685,France,Female,33,1,0.0,3,0,1,70221.13
1569,15670823,651,Germany,Female,42,1,116646.76,1,1,0,44731.8
4678,15589147,580,Spain,Male,61,8,125921.37,1,1,1,94677.83
4778,15582246,737,Spain,Female,45,2,0.0,2,0,1,177695.67
4696,15699467,631,Spain,Female,41,0,0.0,1,0,0,87959.83
5351,15679048,558,Germany,Male,41,2,124227.14,1,1,1,111184.67
2323,15784676,583,France,Male,51,6,125268.03,2,1,0,165082.25
5380,15768219,850,Spain,Male,36,0,0.0,2,1,0,141242.57
3047,15767871,784,Spain,Male,48,7,0.0,2,1,1,182609.97
8692,15755138,850,France,Female,32,8,0.0,2,1,1,55593.8
6212,15638231,730,Spain,Female,62,2,0.0,2,1,1,162889.1
7607,15638751,838,Spain,Female,41,5,0.0,2,1,0,81313.51
6762,15631457,639,France,Male,37,5,98186.7,1,0,1,173386.95
2283,15624633,702,France,Male,45,9,74989.58,1,1,1,171014.69
4623,15699195,709,France,Female,24,3,110949.41,1,1,1,168515.61
5673,15572801,639,Spain,Male,34,5,139393.19,2,0,0,33950.08
5445,15779174,451,France,Female,36,2,0.0,2,1,1,180142.42
9346,15805681,716,France,Male,41,9,0.0,1,1,1,113267.48
4039,15580134,479,Spain,Male,27,2,172463.45,1,1,1,40315.27
9690,15791674,846,France,Female,34,10,142388.61,2,0,1,68393.64
4860,15759991,748,Spain,Male,36,4,141573.55,1,1,0,82158.14
6753,15568449,661,Spain,Male,38,7,143006.7,1,1,1,15650.89
9470,15694859,751,Germany,Female,28,10,132932.14,2,1,1,46630.47
5223,15624695,662,Spain,Female,72,7,140301.72,1,0,1,179258.67
607,15629117,584,France,Male,28,10,0.0,2,1,0,19834.32
5934,15607065,765,France,Male,34,9,91835.16,1,0,0,138280.17
2183,15730735,713,France,Male,38,9,72286.84,2,1,1,26136.89
5750,15583392,747,Germany,Male,37,9,135776.36,3,1,0,85470.45
1963,15771139,578,Germany,Male,34,8,147487.23,2,1,0,66680.77
5631,15782758,632,France,Male,40,5,147650.68,1,1,1,199674.83
7157,15627699,558,France,Male,32,10,105000.23,1,1,0,190019.61
